Timestamp,High,Low,Close
2023-04-30 06:00:00+00:00,29220.259155908825,29231.09282560349,29441.737138440614
2023-04-30 07:00:00+00:00,29231.81167488754,29243.39769355655,29453.160530197623
2023-04-30 08:00:00+00:00,29243.12595525265,29255.39138055146,29464.50031626702
completed at 2023-04-30 01:00:48.554509
Timestamp,High,Low,Close
2023-04-30 00:00:00+00:00,29064.948117649557,29054.1386551261,29200.28187343598
2023-04-30 01:00:00+00:00,28980.91150048137,28973.764477974182,29095.20379824162
2023-04-30 02:00:00+00:00,28923.52885510087,28921.72403891385,29016.936639652256
2023-04-30 03:00:00+00:00,28849.24975218475,28843.477281907206,28957.01787075043
2023-04-30 04:00:00+00:00,28773.171536979677,28770.333485841755,28889.172874829772
2023-04-30 05:00:00+00:00,28703.743465144038,28704.81260631979,28821.83359136105
2023-04-30 06:00:00+00:00,28634.92331252933,28639.072069650894,28758.786746244434
2023-04-30 07:00:00+00:00,28576.00854640961,28574.350498080257,28696.940968201165
2023-04-30 08:00:00+00:00,28524.041721926333,28514.174609133606,28638.987952539926
2023-04-30 09:00:00+00:00,28475.16378429532,28457.232561516765,28585.690346264844
completed at 2023-04-30 02:00:48.479517
Timestamp,High,Low,Close
2023-04-30 01:00:00+00:00,29125.754416210057,29105.570969307428,29385.158518717293
2023-04-30 02:00:00+00:00,29116.524723713996,29099.471415755157,29372.87663928986
2023-04-30 03:00:00+00:00,29154.58744979978,29161.723878285295,29374.65275036097
2023-04-30 04:00:00+00:00,29175.330639432672,29177.374450004107,29407.59135211945
2023-04-30 05:00:00+00:00,29190.411554430128,29190.191851300006,29427.38550845385
2023-04-30 06:00:00+00:00,29210.053917365673,29213.02602526844,29443.272628264433
2023-04-30 07:00:00+00:00,29228.75359475255,29232.63652721942,29462.275589311128
2023-04-30 08:00:00+00:00,29245.91909761906,29250.121642887596,29480.383357751372
2023-04-30 09:00:00+00:00,29262.959319835307,29268.09285168648,29497.267628324036
2023-04-30 10:00:00+00:00,29279.642184131146,29285.59220439196,29513.927590954307
completed at 2023-04-30 03:00:50.390716
Timestamp,High,Low,Close
2023-04-30 02:00:00+00:00,29100.918040741682,29093.98202094436,29319.68710865975
2023-04-30 03:00:00+00:00,29061.90236020148,29042.175476068263,29306.424391775137
2023-04-30 04:00:00+00:00,29090.388304776552,29099.316842207318,29284.719539604193
2023-04-30 05:00:00+00:00,29102.99235970497,29108.29024343193,29307.1768429637
2023-04-30 06:00:00+00:00,29105.912836502794,29106.390615883472,29318.12918804169
2023-04-30 07:00:00+00:00,29114.368253504636,29117.833126148587,29322.388999783998
2023-04-30 08:00:00+00:00,29122.868853691816,29127.264146429305,29330.627218759066
2023-04-30 09:00:00+00:00,29129.724375176433,29133.93928306103,29338.73289213181
2023-04-30 10:00:00+00:00,29136.651779001357,29141.405592194205,29345.58244102717
2023-04-30 11:00:00+00:00,29143.51756939173,29148.833257940416,29352.43402908564
completed at 2023-04-30 04:00:54.346660
Timestamp,High,Low,Close
2023-04-30 03:00:00+00:00,29065.76346876681,29019.912817454344,29282.129802451138
2023-04-30 04:00:00+00:00,29033.102187110188,28986.921534302834,29257.382518916136
2023-04-30 05:00:00+00:00,29067.698130611778,29044.290693038707,29240.910159292227
2023-04-30 06:00:00+00:00,29079.58336213708,29050.39431431592,29265.81241922379
2023-04-30 07:00:00+00:00,29083.553321103456,29050.359738653904,29276.458889834885
2023-04-30 08:00:00+00:00,29093.304674012066,29063.39069550932,29281.762753090865
2023-04-30 09:00:00+00:00,29102.54874297619,29073.41560363174,29291.177569181924
2023-04-30 10:00:00+00:00,29110.203185328843,29080.961233401304,29300.04792872191
2023-04-30 11:00:00+00:00,29117.962370520236,29089.3773563087,29307.70294704676
2023-04-30 12:00:00+00:00,29125.581898593307,29097.59619455636,29315.366122024065
completed at 2023-04-30 05:00:51.512888
Timestamp,High,Low,Close
2023-04-30 04:00:00+00:00,28968.260208586456,29048.177404221897,29636.638309583668
2023-04-30 05:00:00+00:00,28994.078291445378,29076.67588517368,29654.899015257364
2023-04-30 06:00:00+00:00,29131.014149739745,29293.792737877375,29705.82099650622
2023-04-30 07:00:00+00:00,29225.814633924365,29388.206667670613,29839.418806993966
2023-04-30 08:00:00+00:00,29307.43395067692,29473.98481740952,29938.934045217044
2023-04-30 09:00:00+00:00,29401.706613105536,29589.312954998022,30028.339112727648
2023-04-30 10:00:00+00:00,29494.903094210626,29697.25410408974,30127.709570369727
2023-04-30 11:00:00+00:00,29585.314648073912,29801.237356811765,30226.005389051443
2023-04-30 12:00:00+00:00,29676.003462392688,29908.804275208717,30322.54752745629
2023-04-30 13:00:00+00:00,29766.747728802562,30018.47420740128,30420.111286580566
completed at 2023-04-30 06:00:50.677839
Timestamp,High,Low,Close
2023-04-30 05:00:00+00:00,28994.320637621284,29107.059756636623,29658.48794233561
2023-04-30 06:00:00+00:00,29002.022316940427,29106.319430696967,29686.926111104494
2023-04-30 07:00:00+00:00,29136.72571512282,29326.81046124101,29726.01686797381
2023-04-30 08:00:00+00:00,29232.63318734825,29424.53348527551,29857.932368893627
2023-04-30 09:00:00+00:00,29311.748944876792,29505.877814826374,29957.845243923668
2023-04-30 10:00:00+00:00,29403.98425640285,29618.96260210872,30044.897117202287
2023-04-30 11:00:00+00:00,29496.024458719494,29726.136985048655,30142.283469135768
2023-04-30 12:00:00+00:00,29585.004527119996,29828.194170010094,30239.32520250321
2023-04-30 13:00:00+00:00,29674.144790450337,29934.266199490434,30334.30942029
2023-04-30 14:00:00+00:00,29763.537668862344,30042.39649779201,30430.40090364695
completed at 2023-04-30 07:00:48.964015
Timestamp,High,Low,Close
2023-04-30 06:00:00+00:00,29129.662761741878,29091.374609255796,29334.07748274565
2023-04-30 07:00:00+00:00,29112.238482450248,29078.032471442228,29304.994938433174
2023-04-30 08:00:00+00:00,29133.593698866367,29120.59511138499,29295.718785433775
2023-04-30 09:00:00+00:00,29138.676807217,29119.891394969825,29312.95379206181
2023-04-30 10:00:00+00:00,29140.091862430574,29119.122594955566,29317.807000269895
2023-04-30 11:00:00+00:00,29145.823965625168,29127.38821204007,29320.20505609036
2023-04-30 12:00:00+00:00,29150.839299197796,29132.708796265724,29325.698561515812
2023-04-30 13:00:00+00:00,29154.860602692963,29136.63618469835,29330.53953474522
2023-04-30 14:00:00+00:00,29159.072907835245,29141.316102245455,29334.63213511229
2023-04-30 15:00:00+00:00,29163.1927928257,29145.81703989506,29338.822615308767
completed at 2023-04-30 08:00:49.299010
Timestamp,High,Low,Close
2023-04-30 07:00:00+00:00,29181.89452399373,29111.684759896998,29384.970915710932
2023-04-30 08:00:00+00:00,29171.46747708619,29110.1674984932,29355.914880518918
2023-04-30 09:00:00+00:00,29197.593627117873,29156.71040729285,29352.88264497042
2023-04-30 10:00:00+00:00,29205.911440782547,29158.681220027807,29374.46718651772
2023-04-30 11:00:00+00:00,29211.230733965636,29162.44183173776,29382.670739719873
2023-04-30 12:00:00+00:00,29220.828053287863,29174.838223502044,29388.912618007664
2023-04-30 13:00:00+00:00,29229.36767531693,29183.81365858913,29398.156144397264
2023-04-30 14:00:00+00:00,29236.837277365925,29191.42030423284,29406.484086549288
2023-04-30 15:00:00+00:00,29244.42394494057,29199.714395391944,29413.982089314464
2023-04-30 16:00:00+00:00,29251.790857931974,29207.654594480995,29421.50252287388
completed at 2023-04-30 09:00:54.821849
Timestamp,High,Low,Close
2023-04-30 08:00:00+00:00,29200.896107209923,29124.162506160144,29351.98541320086
2023-04-30 09:00:00+00:00,29165.324617661237,29096.011815691,29293.604173285967
2023-04-30 10:00:00+00:00,29158.395160055163,29102.882203119996,29262.608893973833
2023-04-30 11:00:00+00:00,29137.115933541656,29073.281368708616,29251.70344964743
2023-04-30 12:00:00+00:00,29115.191819746495,29047.851986226444,29230.141338894373
2023-04-30 13:00:00+00:00,29097.77164801717,29030.431954157357,29208.534366552834
2023-04-30 14:00:00+00:00,29080.318615789416,29010.971958029273,29190.449028906827
2023-04-30 15:00:00+00:00,29062.999079336525,28991.566876187924,29172.50235435248
2023-04-30 16:00:00+00:00,29046.768046894074,28973.75024093688,29154.86971091748
2023-04-30 17:00:00+00:00,29031.34620422542,28956.602746438984,29138.215865776543
completed at 2023-04-30 10:00:50.719480
Timestamp,High,Low,Close
2023-04-30 09:00:00+00:00,29195.66512661636,29187.66376024783,29476.73325577975
2023-04-30 10:00:00+00:00,29178.71321698964,29169.88983610869,29459.679734668738
2023-04-30 11:00:00+00:00,29222.183548848036,29243.69056975246,29456.14382583142
2023-04-30 12:00:00+00:00,29244.894260824323,29260.12214466036,29493.217850382334
2023-04-30 13:00:00+00:00,29260.016251444817,29271.812786147002,29514.610710597044
2023-04-30 14:00:00+00:00,29281.09420740545,29296.562858563666,29530.78739156962
2023-04-30 15:00:00+00:00,29301.32600553155,29317.759773242477,29551.117847802645
2023-04-30 16:00:00+00:00,29319.764852712156,29336.33097147048,29570.6305996275
2023-04-30 17:00:00+00:00,29338.205753673912,29355.705545374756,29588.752642209536
2023-04-30 18:00:00+00:00,29356.30983452678,29374.70792244673,29606.778844125274
completed at 2023-04-30 11:00:50.100785
Timestamp,High,Low,Close
2023-04-30 10:00:00+00:00,29240.096628053787,29177.94596535862,29486.205168437962
2023-04-30 11:00:00+00:00,29223.654056152704,29159.362563955787,29472.273606052404
2023-04-30 12:00:00+00:00,29272.616198810938,29240.9896003902,29470.417967619902
2023-04-30 13:00:00+00:00,29299.816476385,29261.791945749526,29512.54707752705
2023-04-30 14:00:00+00:00,29318.526422677638,29276.7652412653,29538.165083711152
2023-04-30 15:00:00+00:00,29343.576391385795,29305.782357147342,29557.92049594641
2023-04-30 16:00:00+00:00,29367.7555568856,29331.08157243133,29582.117205441
2023-04-30 17:00:00+00:00,29389.96514626086,29353.47236438096,29605.44727061272
2023-04-30 18:00:00+00:00,29412.16652051151,29376.695006081467,29627.241845960623
2023-04-30 19:00:00+00:00,29434.074204057455,29399.5149430126,29648.90183654309
completed at 2023-04-30 12:00:50.021105
Timestamp,High,Low,Close
2023-04-30 11:00:00+00:00,29216.560296054486,29126.35704376698,29341.21251447678
2023-04-30 12:00:00+00:00,29187.063891152742,29096.07689929009,29303.00675439835
2023-04-30 13:00:00+00:00,29187.706724653246,29111.629845610267,29278.72440005303
2023-04-30 14:00:00+00:00,29176.817576986552,29095.057934191827,29276.095918800835
2023-04-30 15:00:00+00:00,29163.595333931447,29078.488056635862,29264.72350612164
2023-04-30 16:00:00+00:00,29154.271167502404,29069.663127371674,29251.87066102267
2023-04-30 17:00:00+00:00,29144.96959266603,29059.237548342353,29242.043933982855
2023-04-30 18:00:00+00:00,29135.43799434066,29048.2628264457,29232.298773467544
2023-04-30 19:00:00+00:00,29126.565659765005,29038.455541607742,29222.50263387442
2023-04-30 20:00:00+00:00,29118.120511668923,29029.05909698904,29213.31824321509
completed at 2023-04-30 13:00:50.345179
Timestamp,High,Low,Close
2023-04-30 12:00:00+00:00,29125.635296903252,29172.537925046687,29526.03206319094
2023-04-30 13:00:00+00:00,29110.494822252393,29148.96952672601,29530.864879767898
2023-04-30 14:00:00+00:00,29186.948879408243,29270.761279249196,29537.757251088624
2023-04-30 15:00:00+00:00,29237.42260499418,29315.134056791667,29605.867338213924
2023-04-30 16:00:00+00:00,29274.721324491504,29347.342302891615,29653.912060310846
2023-04-30 17:00:00+00:00,29320.183824067117,29398.439029765133,29692.6704335928
2023-04-30 18:00:00+00:00,29364.8556178993,29445.169053912166,29737.09360200167
2023-04-30 19:00:00+00:00,29406.724000459315,29487.58728961945,29780.548167932036
2023-04-30 20:00:00+00:00,29448.475317493678,29530.949237513545,29821.76781109095
2023-04-30 21:00:00+00:00,29489.869276607635,29574.07525736094,29862.704010577207
completed at 2023-04-30 14:00:51.891781
Timestamp,High,Low,Close
2023-04-30 13:00:00+00:00,29162.39181817651,29061.8388584435,29267.980049612528
2023-04-30 14:00:00+00:00,29120.104464261534,29018.97317299247,29216.67266653538
2023-04-30 15:00:00+00:00,29108.23977054775,29020.41111375988,29179.8943206358
2023-04-30 16:00:00+00:00,29085.683092157844,28991.05841057003,29164.586323149208
2023-04-30 17:00:00+00:00,29061.45258212924,28962.415525382763,29141.28072793484
2023-04-30 18:00:00+00:00,29041.489829334023,28941.80029537082,29117.143154170517
2023-04-30 19:00:00+00:00,29020.321507002714,28920.15186322332,29096.43341359854
2023-04-30 20:00:00+00:00,28997.52453621805,28898.13530196846,29075.776691267496
2023-04-30 21:00:00+00:00,28975.67435854435,28877.17228147388,29054.72029296637
2023-04-30 22:00:00+00:00,28954.27190516174,28856.616033473616,29034.240977826124
completed at 2023-04-30 15:01:12.237919
Timestamp,High,Low,Close
2023-04-30 14:00:00+00:00,29214.494192215803,29061.74326690734,29299.31586916447
2023-04-30 15:00:00+00:00,29198.66775466025,29050.518379926685,29265.67987362147
2023-04-30 16:00:00+00:00,29205.315844248536,29069.844141131645,29252.971809103492
2023-04-30 17:00:00+00:00,29199.869216634037,29058.840945160395,29256.61579358578
2023-04-30 18:00:00+00:00,29193.260148887635,29050.410585215694,29251.128405649666
2023-04-30 19:00:00+00:00,29189.887840236428,29048.138760834936,29245.01499463797
2023-04-30 20:00:00+00:00,29186.055484607223,29043.747651758793,29241.34654019833
2023-04-30 21:00:00+00:00,29181.888362650276,29038.884686589245,29237.33550635577
2023-04-30 22:00:00+00:00,29178.144319610597,29034.87797752023,29233.132791180615
2023-04-30 23:00:00+00:00,29174.562525281908,29030.960758399968,29229.28896871329
completed at 2023-04-30 16:00:52.325535
Timestamp,High,Low,Close
2023-04-30 15:00:00+00:00,29239.920002874733,29101.863238021735,29359.540512533193
2023-04-30 16:00:00+00:00,29217.772026934028,29091.043089672927,29309.92563483954
2023-04-30 17:00:00+00:00,29222.10961272657,29109.683439224962,29291.938177022937
2023-04-30 18:00:00+00:00,29210.50780300021,29090.343440982702,29292.339892156127
2023-04-30 19:00:00+00:00,29198.39049420476,29076.138945481187,29280.930774540906
2023-04-30 20:00:00+00:00,29190.430038460494,29069.292964401844,29269.466599521642
2023-04-30 21:00:00+00:00,29181.84523324609,29059.68703194857,29261.108069922928
2023-04-30 22:00:00+00:00,29173.02424319923,29049.77602012456,29252.33559021235
2023-04-30 23:00:00+00:00,29164.983689990044,29041.060919433836,29243.49173979283
2023-05-01 00:00:00+00:00,29157.26558042169,29032.565475890045,29235.255559980873
completed at 2023-04-30 17:00:52.134616
Timestamp,High,Low,Close
2023-04-30 16:00:00+00:00,29366.782064619663,29176.654462689166,29516.757949354655
2023-04-30 17:00:00+00:00,29378.367444096806,29207.04646960199,29498.423833808905
2023-04-30 18:00:00+00:00,29416.90870119095,29264.248851615193,29515.338691828256
2023-04-30 19:00:00+00:00,29436.81394811392,29278.365891030437,29549.959603154664
2023-04-30 20:00:00+00:00,29455.31851629138,29297.5696204871,29570.320646834378
2023-04-30 21:00:00+00:00,29477.1378872478,29323.367132076626,29589.6988138938
2023-04-30 22:00:00+00:00,29497.174576164485,29344.854889088874,29611.27723795176
2023-04-30 23:00:00+00:00,29515.92765186131,29365.01656776965,29631.27327143431
2023-05-01 00:00:00+00:00,29534.45275785029,29385.473156508808,29650.180391814712
2023-05-01 01:00:00+00:00,29552.38637486756,29405.108064809447,29668.75920693398
completed at 2023-04-30 18:00:52.247069
Timestamp,High,Low,Close
2023-04-30 17:00:00+00:00,29876.69279520035,29257.728288531307,29884.574034960275
2023-04-30 18:00:00+00:00,29926.398406635526,29353.171352735168,29872.981392664915
2023-04-30 19:00:00+00:00,30014.947180994153,29479.60641328097,29932.402605767256
2023-04-30 20:00:00+00:00,30069.008862252238,29528.170981377367,30017.40512011767
2023-04-30 21:00:00+00:00,30121.87524287999,29589.05465446413,30075.2276293397
2023-04-30 22:00:00+00:00,30179.972604101302,29660.36187271774,30132.103966877465
2023-04-30 23:00:00+00:00,30234.095898793938,29722.762807208303,30192.483586642746
2023-05-01 00:00:00+00:00,30288.079536368252,29782.52988979817,30249.34361087561
2023-05-01 01:00:00+00:00,30342.677254506947,29842.970180866127,30304.574343781474
2023-05-01 02:00:00+00:00,30396.44935262263,29901.775246506935,30359.346264986998
completed at 2023-04-30 19:00:50.750128
Timestamp,High,Low,Close
2023-04-30 18:00:00+00:00,29831.345307369233,29523.588689228898,29875.41207509518
2023-04-30 19:00:00+00:00,29837.880438994172,29537.968096902972,29864.84717100859
2023-04-30 20:00:00+00:00,29881.19262970388,29608.390584981447,29878.90923983336
2023-04-30 21:00:00+00:00,29905.486806948185,29630.146811839943,29920.11256968737
2023-04-30 22:00:00+00:00,29926.0246184659,29652.047442933923,29946.3321289897
2023-04-30 23:00:00+00:00,29950.745982189776,29683.35672182143,29969.513335254196
2023-05-01 00:00:00+00:00,29973.935225174428,29710.4823456049,29995.647249705795
2023-05-01 01:00:00+00:00,29995.573863389494,29735.490718555455,30020.351710815434
2023-05-01 02:00:00+00:00,30016.744239501953,29760.865186750892,30043.59409197331
2023-05-01 03:00:00+00:00,30037.298481268885,29785.31424752176,30066.326682353025
completed at 2023-04-30 20:00:52.246385
Timestamp,High,Low,Close
2023-04-30 19:00:00+00:00,29708.67295917392,29586.786897808317,29820.727837903505
2023-04-30 20:00:00+00:00,29671.9020614326,29537.4006492734,29800.41981246472
2023-04-30 21:00:00+00:00,29696.317411764863,29591.09055079818,29777.187627122406
2023-04-30 22:00:00+00:00,29704.972045538427,29595.72165564597,29796.89002111674
2023-04-30 23:00:00+00:00,29704.95561528921,29590.98072222472,29804.581744377618
2023-05-01 00:00:00+00:00,29710.837644507887,29599.720229265098,29806.01935437203
2023-05-01 01:00:00+00:00,29716.781287161113,29606.46655108333,29811.7901859808
2023-05-01 02:00:00+00:00,29721.24004604161,29610.615630525353,29817.54470428467
2023-05-01 03:00:00+00:00,29725.967850252986,29615.8080814153,29822.17768287659
2023-05-01 04:00:00+00:00,29730.810666208865,29621.116462466125,29826.986029496198
completed at 2023-04-30 21:00:56.542976
Timestamp,High,Low,Close
2023-04-30 20:00:00+00:00,29636.480497907996,29457.612224513297,29780.982509675032
2023-04-30 21:00:00+00:00,29643.366826109886,29445.32566132248,29821.973766565327
2023-04-30 22:00:00+00:00,29709.975056424144,29542.63581127525,29842.577470655448
2023-04-30 23:00:00+00:00,29765.889248281124,29598.752110728627,29904.684261577135
2023-05-01 00:00:00+00:00,29810.89170087874,29641.115432149178,29957.879909696585
2023-05-01 01:00:00+00:00,29860.59320475161,29695.734808823472,30003.35732543469
2023-05-01 02:00:00+00:00,29910.610990921858,29748.916244730357,30052.191203656203
2023-05-01 03:00:00+00:00,29958.363456481697,29798.829263645413,30100.986337778573
2023-05-01 04:00:00+00:00,30002.39857815683,29849.130750292545,30148.170533041957
2023-05-01 05:00:00+00:00,30045.193216016294,29898.486490890387,30193.978293204313
completed at 2023-04-30 22:00:53.280275
Timestamp,High,Low,Close
2023-04-30 21:00:00+00:00,29586.12383784771,29241.40247447193,29509.692249169355
2023-04-30 22:00:00+00:00,29561.913865630628,29174.783309215312,29552.48816541434
2023-04-30 23:00:00+00:00,29591.77995113969,29230.665714484458,29541.915104675296
2023-05-01 00:00:00+00:00,29622.29297771156,29266.323391336206,29570.6305996275
2023-05-01 01:00:00+00:00,29639.955495616796,29279.535361951595,29598.593643391137
2023-05-01 02:00:00+00:00,29658.854389775395,29302.753935927158,29617.103126964575
2023-05-01 03:00:00+00:00,29678.457730869057,29326.678260180357,29637.17257031918
2023-05-01 04:00:00+00:00,29696.11819499314,29346.9070563227,29657.480595757967
2023-05-01 05:00:00+00:00,29713.029028996825,29366.69043658376,29676.06552836657
2023-05-01 06:00:00+00:00,29729.500353834035,29386.103653874998,29693.87353982926
completed at 2023-04-30 23:00:55.338955
Timestamp,High,Low,Close
2023-04-30 22:00:00+00:00,29412.232241508365,29088.11229385138,29371.2534654522
2023-04-30 23:00:00+00:00,29415.22665442765,29086.42622186244,29374.942311522966
2023-05-01 00:00:00+00:00,29425.840595420006,29102.42255020142,29378.337518105513
2023-05-01 01:00:00+00:00,29433.686039419772,29110.094279444224,29388.3375740099
2023-05-01 02:00:00+00:00,29440.019900491836,29116.22840865851,29396.123098773962
2023-05-01 03:00:00+00:00,29447.10955302775,29124.343519920116,29402.783005499845
2023-05-01 04:00:00+00:00,29454.024634165766,29131.897285139567,29409.960859656338
2023-05-01 05:00:00+00:00,29460.54744310379,29138.869365692142,29416.940914990908
2023-05-01 06:00:00+00:00,29466.951132735016,29145.843480107193,29423.582469248777
2023-05-01 07:00:00+00:00,29473.21516524792,29152.665054836874,29430.0873995781
completed at 2023-05-01 00:00:50.561973
Timestamp,High,Low,Close
2023-04-30 23:00:00+00:00,29389.70842361689,29212.637557536367,29485.383385703568
2023-05-01 00:00:00+00:00,29371.665956198576,29210.9819934845,29435.733842237
2023-05-01 01:00:00+00:00,29377.508963575365,29229.77895044685,29421.802279851443
2023-05-01 02:00:00+00:00,29366.759473026992,29211.20775221885,29423.706858198646
2023-05-01 03:00:00+00:00,29356.20714546919,29199.23440384865,29413.411123642927
2023-05-01 04:00:00+00:00,29349.606292847395,29193.946361422542,29403.539535014635
2023-05-01 05:00:00+00:00,29342.140798360706,29185.589220526817,29396.581910474306
2023-05-01 06:00:00+00:00,29334.383666950467,29177.004287034277,29389.014576163296
2023-05-01 07:00:00+00:00,29327.230347198845,29169.50340223909,29381.306539597517
2023-05-01 08:00:00+00:00,29320.27624421895,29162.069634905463,29374.102176320557
completed at 2023-05-01 01:00:50.407192
Timestamp,High,Low,Close
2023-05-01 00:00:00+00:00,29380.928509193065,29235.677151614433,29473.97222892523
2023-05-01 01:00:00+00:00,29344.804552514554,29195.8317519337,29432.346792306904
2023-05-01 02:00:00+00:00,29345.071544064285,29213.691098296647,29402.70347813845
2023-05-01 03:00:00+00:00,29332.346316047908,29195.12600165606,29399.249135825637
2023-05-01 04:00:00+00:00,29315.99205673635,29175.133133560423,29386.05167216063
2023-05-01 05:00:00+00:00,29304.147900834087,29164.223495262864,29370.51936673165
2023-05-01 06:00:00+00:00,29292.361250804068,29151.560667514805,29358.408777005676
2023-05-01 07:00:00+00:00,29280.124822701815,29138.00497414172,29346.387910456662
2023-05-01 08:00:00+00:00,29268.557927255035,29125.677733701472,29334.171284248834
2023-05-01 09:00:00+00:00,29257.4449174428,29113.767435067897,29322.556211159233
completed at 2023-05-01 02:00:54.046087
Timestamp,High,Low,Close
2023-05-01 01:00:00+00:00,29340.530633937717,29154.168079203373,29352.62774958134
2023-05-01 02:00:00+00:00,29289.715980680587,29080.806659853464,29333.112958593374
2023-05-01 03:00:00+00:00,29288.18591372252,29100.563599902394,29294.022201724056
2023-05-01 04:00:00+00:00,29280.18027479291,29090.46750659347,29289.790938265327
2023-05-01 05:00:00+00:00,29264.33329942584,29069.079408842328,29280.286398997312
2023-05-01 06:00:00+00:00,29252.850609006287,29058.20841393173,29265.337294218545
2023-05-01 07:00:00+00:00,29242.415346974136,29047.38013013304,29253.7793176961
2023-05-01 08:00:00+00:00,29231.318767411114,29034.882045245176,29243.018653950698
2023-05-01 09:00:00+00:00,29220.778762540223,29023.49038154185,29231.895019171243
2023-05-01 10:00:00+00:00,29210.789171018005,29012.745486104493,29221.2893318224
completed at 2023-05-01 03:00:51.398721
Timestamp,High,Low,Close
2023-05-01 02:00:00+00:00,29300.157404056194,29078.730086269978,29356.74278074265
2023-05-01 03:00:00+00:00,29287.42396091521,29079.7734577179,29310.9676471901
2023-05-01 04:00:00+00:00,29288.9786732471,29090.186833572392,29299.06709126473
2023-05-01 05:00:00+00:00,29276.890117387775,29071.044119989878,29297.443917427066
2023-05-01 06:00:00+00:00,29266.00096972108,29059.141956806186,29285.853314294818
2023-05-01 07:00:00+00:00,29258.219192937016,29052.112928104405,29275.402603342536
2023-05-01 08:00:00+00:00,29249.71243140638,29042.549706763035,29267.28061666489
2023-05-01 09:00:00+00:00,29241.185132064224,29033.130889657143,29258.673309166436
2023-05-01 10:00:00+00:00,29233.24726791263,29024.69442812503,29250.147568192486
2023-05-01 11:00:00+00:00,29225.568180186154,29016.373896753794,29242.13365715981
completed at 2023-05-01 04:00:49.880094
Timestamp,High,Low,Close
2023-05-01 03:00:00+00:00,29227.320055508615,28637.916835767035,28857.49039754868
2023-05-01 04:00:00+00:00,29004.392380389574,28371.525596964362,28966.0146584034
2023-05-01 05:00:00+00:00,29056.468055273894,28433.912294417623,28854.45612283707
2023-05-01 06:00:00+00:00,29110.800835644008,28490.276725092535,28871.742108542923
2023-05-01 07:00:00+00:00,29091.655487747194,28467.320519375804,28904.664396996504
2023-05-01 08:00:00+00:00,29094.48149061203,28470.269619959596,28899.898872802263
2023-05-01 09:00:00+00:00,29108.950378826263,28485.102578964834,28902.666017146115
2023-05-01 10:00:00+00:00,29114.04580986381,28489.509958940747,28912.472352554803
2023-05-01 11:00:00+00:00,29118.915324974656,28493.955982303625,28918.018876221184
2023-05-01 12:00:00+00:00,29126.056322039367,28500.852809944754,28922.939376811984
completed at 2023-05-01 05:00:49.403072
Timestamp,High,Low,Close
2023-05-01 04:00:00+00:00,28575.37392803371,28347.61347588599,28630.884318330292
2023-05-01 05:00:00+00:00,28561.685476657152,28337.092305320504,28594.04479753733
2023-05-01 06:00:00+00:00,28583.564407266975,28360.473588293797,28582.5051734829
2023-05-01 07:00:00+00:00,28577.090889076593,28352.696098202472,28591.997477772242
2023-05-01 08:00:00+00:00,28570.453068394065,28346.039266332988,28588.950968081957
2023-05-01 09:00:00+00:00,28571.040449803473,28346.923996508125,28584.58104153157
2023-05-01 10:00:00+00:00,28569.60896434069,28345.37215944231,28583.84286448479
2023-05-01 11:00:00+00:00,28567.10540511668,28342.793221828346,28582.446037752634
2023-05-01 12:00:00+00:00,28565.534262535573,28341.24138476253,28580.453775391583
2023-05-01 13:00:00+00:00,28564.051432543994,28339.73632653356,28578.908089752204
completed at 2023-05-01 06:00:51.454226
Timestamp,High,Low,Close
2023-05-01 05:00:00+00:00,28536.52665754795,28325.29793684781,28601.408215537074
2023-05-01 06:00:00+00:00,28513.46474899471,28304.442711064225,28553.797835183148
2023-05-01 07:00:00+00:00,28508.334403677585,28299.76279351712,28529.752023758894
2023-05-01 08:00:00+00:00,28484.013527278305,28274.355783522133,28517.91060356379
2023-05-01 09:00:00+00:00,28462.949947785735,28252.263969355827,28497.4883849907
2023-05-01 10:00:00+00:00,28447.56918074012,28235.56392460168,28477.910379946235
2023-05-01 11:00:00+00:00,28431.299126455786,28217.645596227056,28461.58687922955
2023-05-01 12:00:00+00:00,28415.257041879297,28200.079126060013,28445.397963278298
2023-05-01 13:00:00+00:00,28400.578667987586,28184.04415433407,28429.647467396262
2023-05-01 14:00:00+00:00,28386.604741030933,28168.737305372957,28414.94714051724
completed at 2023-05-01 07:00:49.014268
Timestamp,High,Low,Close
2023-05-01 06:00:00+00:00,28600.744286601544,28340.661733958128,28624.22441160441
2023-05-01 07:00:00+00:00,28572.39594536364,28313.859494307642,28581.56511928797
2023-05-01 08:00:00+00:00,28577.746045264008,28320.40649760366,28556.860658178335
2023-05-01 09:00:00+00:00,28560.13897944987,28301.52005069256,28552.18485716105
2023-05-01 10:00:00+00:00,28541.59128186822,28282.810549816495,28537.647663331038
2023-05-01 11:00:00+00:00,28529.841599898937,28271.201262828712,28521.79317013026
2023-05-01 12:00:00+00:00,28516.960284515026,28258.12352713645,28509.558191454416
2023-05-01 13:00:00+00:00,28503.4238129437,28244.417327940468,28497.259998722082
2023-05-01 14:00:00+00:00,28491.653593162897,28231.982292789224,28484.761968004706
2023-05-01 15:00:00+00:00,28480.78498330772,28220.141145479683,28473.181560688023
completed at 2023-05-01 08:00:57.969151
Timestamp,High,Low,Close
2023-05-01 07:00:00+00:00,28563.519503225685,28286.040323421363,28541.966610803607
